match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
6126239492,5.4000000000000000,1,0.5,0.236589593615487,54,1,14,3.9496835316262998
6148453786,5.4000000000000000,1,0.5,0.236589593615487,54,1,16,4.0879225911349044
6138758379,5.4000000000000000,1,0.5,0.236589593615487,54,0,10,3.6270588023294516
6125095326,5.4000000000000000,1,0.5,0.236589593615487,54,0,15,4.4271887242357311
6130322841,5.4000000000000000,1,0.5,0.236589593615487,54,0,19,5.1251016250086853
6133902333,5.4000000000000000,1,0.5,0.236589593615487,54,2,15,4.4271887242357311
6119592818,5.4000000000000000,1,0.5,0.236589593615487,54,1,12,3.1340424729448422
6120970567,5.4000000000000000,1,0.5,0.236589593615487,54,1,13,4.0879225911349044
6116908200,5.4000000000000000,1,0.5,0.236589593615487,54,1,11,3.0983866769659335
6140580040,5.4000000000000000,1,0.5,0.236589593615487,54,2,16,4.5509461775669366
6154056604,5.4000000000000000,1,0.5,0.236589593615487,54,1,10,3.1340424729448422
6137584502,5.4000000000000000,1,0.5,0.236589593615487,54,0,14,4.1686661868969285
6137334121,5.4000000000000000,1,0.5,0.236589593615487,54,1,13,4.2216373863966837
6141917915,5.4000000000000000,1,0.5,0.236589593615487,54,1,14,3.7475918193480523
6131577436,5.4000000000000000,1,0.5,0.236589593615487,54,0,12,4.4271887242357311
6127162977,5.4000000000000000,1,0.5,0.236589593615487,54,0,12,3.7178249316263161
6149793334,5.4000000000000000,1,0.5,0.236589593615487,54,1,9,2.5473297566057067
6126767299,5.4000000000000000,1,0.5,0.236589593615487,54,2,8,1.9550504398153573
6157283010,5.4000000000000000,1,0.5,0.236589593615487,54,1,11,3.5023801430836526
6124307643,5.4000000000000000,1,0.5,0.236589593615487,54,2,10,3.0258148581093913
6128552620,5.4000000000000000,1,0.5,0.236589593615487,54,1,12,3.6575644598253874
6153361873,5.4000000000000000,1,0.5,0.236589593615487,54,1,13,3.9777157040470127
6152717919,5.4000000000000000,1,0.5,0.236589593615487,54,0,12,4.4271887242357311
6122662475,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,4.9035134795822112
6152456903,5.3000000000000000,1,0.5,0.236589593615487,53,0,13,3.5916569992135942
6134533460,5.3000000000000000,1,0.5,0.236589593615487,53,1,10,3.0568684048294333
6122234755,5.3000000000000000,1,0.5,0.236589593615487,53,0,12,4.0838435055444739
6129834609,5.3000000000000000,1,0.5,0.236589593615487,53,2,12,3.3015148038438356
6126167306,5.3000000000000000,1,0.5,0.236589593615487,53,0,10,3.6832956257496718
6130260292,5.3000000000000000,1,0.5,0.236589593615487,53,0,11,4.0013886478460339
6148813259,5.3000000000000000,1,0.5,0.236589593615487,53,1,16,5.3758720222862449
6155510672,5.3000000000000000,1,0.5,0.236589593615487,53,0,14,4.6678569910494140
6145314088,5.3000000000000000,1,0.5,0.236589593615487,53,0,18,4.9676732760697717
6131309963,5.3000000000000000,1,0.5,0.236589593615487,53,0,13,4.7853944456021596
6137231890,5.3000000000000000,1,0.5,0.236589593615487,53,1,14,4.1109609582188931
6155693347,5.3000000000000000,1,0.5,0.236589593615487,53,1,12,3.3349995835415365
6134214606,5.3000000000000000,1,0.5,0.236589593615487,53,1,17,4.8773854562551122
6124311957,5.3000000000000000,1,0.5,0.236589593615487,53,1,10,3.1287200080686173
6145693207,5.3000000000000000,1,0.5,0.236589593615487,53,1,12,4.0290610982378181
6116891106,5.3000000000000000,1,0.5,0.236589593615487,53,0,15,5.0563491440630034
6135200086,5.3000000000000000,1,0.5,0.236589593615487,53,2,12,3.4976182372199132
6115270340,5.3000000000000000,1,0.5,0.236589593615487,53,1,19,5.3965009239526886
6154675285,5.2000000000000000,1,0.5,0.236589593615487,52,0,12,3.9384147967311812
6124337398,5.2000000000000000,1,0.5,0.236589593615487,52,0,17,5.4324130099902300
6117568548,5.2000000000000000,1,0.5,0.236589593615487,52,1,16,4.1846279537267242
6125812261,5.2000000000000000,1,0.5,0.236589593615487,52,0,9,3.6757463338907258
6120942109,5.2000000000000000,1,0.5,0.236589593615487,52,0,15,4.6856755708814877
6145007308,5.2000000000000000,1,0.5,0.236589593615487,52,2,14,3.6147844564602558
6137294367,5.2000000000000000,1,0.5,0.236589593615487,52,2,11,3.0110906108363240
6144976152,5.2000000000000000,1,0.5,0.236589593615487,52,2,11,3.0840089349921007
6144623562,5.2000000000000000,1,0.5,0.236589593615487,52,0,21,6.7131711334261893
6141609136,5.2000000000000000,1,0.5,0.236589593615487,52,2,9,2.4404006956964169
6141721297,5.2000000000000000,1,0.5,0.236589593615487,52,0,17,5.0288059108389627
6119419670,5.2000000000000000,1,0.5,0.236589593615487,52,2,12,3.0840089349921007
6122219374,5.2000000000000000,1,0.5,0.236589593615487,52,0,14,4.7795862210493122
6142200852,5.2000000000000000,1,0.5,0.236589593615487,52,1,18,4.7795862210493122
6122974084,5.2000000000000000,1,0.5,0.236589593615487,52,1,9,2.6583202716502515
6123445807,5.2000000000000000,1,0.5,0.236589593615487,52,0,12,3.9101008796307147
6117634964,5.2000000000000000,1,0.5,0.236589593615487,52,0,12,3.0110906108363240
6150472739,5.2000000000000000,1,0.5,0.236589593615487,52,0,19,5.8271395689099086
6128317612,5.2000000000000000,1,0.5,0.236589593615487,52,2,14,3.9944405810520646
6136514393,5.2000000000000000,1,0.5,0.236589593615487,52,1,10,3.5839146815241632
6116096656,5.2000000000000000,1,0.5,0.236589593615487,52,0,14,4.8944412914607072
6157810302,5.2000000000000000,1,0.5,0.236589593615487,52,0,15,5.4119209980273076
6132248565,5.2000000000000000,1,0.5,0.236589593615487,52,1,12,3.0840089349921007
6124188239,5.2000000000000000,1,0.5,0.236589593615487,52,1,13,4.6380072349136230
6124674616,5.2000000000000000,1,0.5,0.236589593615487,52,0,15,4.4422216663887152
6135420428,5.1000000000000000,1,0.5,0.236589593615487,51,0,23,6.8060430664389880
6123841142,5.1000000000000000,1,0.5,0.236589593615487,51,0,17,5.8013408411810761
6115957217,5.1000000000000000,1,0.5,0.236589593615487,51,0,17,5.3009433122794286
6136578746,5.1000000000000000,1,0.5,0.236589593615487,51,1,16,4.5813632129409789
6131472970,5.1000000000000000,1,0.5,0.236589593615487,51,0,13,4.5813632129409789
6115801056,5.1000000000000000,1,0.5,0.236589593615487,51,0,15,4.5080175490144470
6148733792,5.1000000000000000,1,0.5,0.236589593615487,51,0,11,3.9567101935263790
6137847586,5.1000000000000000,1,0.5,0.236589593615487,51,1,11,3.3482997343593825
6119659765,5.1000000000000000,1,0.5,0.236589593615487,51,1,11,2.9981475762358478
6119715275,5.1000000000000000,1,0.5,0.236589593615487,51,0,15,4.7946729699624863
6147410481,5.1000000000000000,1,0.5,0.236589593615487,51,0,13,4.0947120370871829
6130125720,5.1000000000000000,1,0.5,0.236589593615487,51,0,17,5.9151406482761582
6133010037,5.1000000000000000,1,0.5,0.236589593615487,51,0,11,3.8427420765212264
6128015603,5.1000000000000000,1,0.5,0.236589593615487,51,0,10,3.8137179293236206
6154570036,5.1000000000000000,1,0.5,0.236589593615487,51,0,11,4.0947120370871829
6149792939,5.1000000000000000,1,0.5,0.236589593615487,51,1,14,4.0674862562084269
6127230111,5.1000000000000000,1,0.5,0.236589593615487,51,1,9,2.3781411975649292
6128732964,5.1000000000000000,1,0.5,0.236589593615487,51,0,11,3.3813212407775357
6143699219,5.1000000000000000,1,0.5,0.236589593615487,51,1,10,3.1428932176861781
6126900094,5.1000000000000000,1,0.5,0.236589593615487,51,1,10,3.6040101122068025
6124115677,5.1000000000000000,1,0.5,0.236589593615487,51,0,10,3.2472210341220144
6132566909,5.1000000000000000,1,0.5,0.236589593615487,51,0,13,3.7549966711037175
6132644928,5.1000000000000000,1,0.5,0.236589593615487,51,0,16,5.1088159097779203
6121155690,5.0000000000000000,1,0.5,0.236589593615487,50,0,21,7.0867638751564329
6120517176,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,3.0550504633038933
6124461411,5.0000000000000000,1,0.5,0.236589593615487,50,1,8,1.8856180831641267
6124806275,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,3.0912061651652346
6125454928,5.0000000000000000,1,0.5,0.236589593615487,50,0,11,3.0184617127124722
6125613921,5.0000000000000000,1,0.5,0.236589593615487,50,0,10,3.6514837167011074
6125806988,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,2.8674417556808756
6126723290,5.0000000000000000,1,0.5,0.236589593615487,50,0,16,4.2687494916218991
6128093176,5.0000000000000000,1,0.5,0.236589593615487,50,1,13,3.7416573867739414
6129962621,5.0000000000000000,1,0.5,0.236589593615487,50,0,10,3.7416573867739414
6130072337,5.0000000000000000,1,0.5,0.236589593615487,50,2,8,2.2607766610417560
6134573543,5.0000000000000000,1,0.5,0.236589593615487,50,1,12,3.8873012632302003
6136074884,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,2.9439202887759490
6137765358,5.0000000000000000,1,0.5,0.236589593615487,50,2,18,5.2068331172711029
6137827836,5.0000000000000000,1,0.5,0.236589593615487,50,0,15,5.5976185412488884
6142062078,5.0000000000000000,1,0.5,0.236589593615487,50,2,11,2.9814239699997196
6146042966,5.0000000000000000,1,0.5,0.236589593615487,50,1,12,3.3993463423951899
6148833675,5.0000000000000000,1,0.5,0.236589593615487,50,0,10,3.4641016151377546
6149648029,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,3.1972210155418130
6151143037,5.0000000000000000,1,0.5,0.236589593615487,50,1,15,3.8005847503304599
6151290800,5.0000000000000000,1,0.5,0.236589593615487,50,0,12,3.9721250959376617
6151801680,5.0000000000000000,1,0.5,0.236589593615487,50,0,15,4.7375568011839652
6155306271,5.0000000000000000,1,0.5,0.236589593615487,50,0,14,4.6666666666666667
6156757915,5.0000000000000000,1,0.5,0.236589593615487,50,2,9,2.4494897427831781
6141961885,4.9000000000000000,1,0.5,0.236589593615487,49,1,15,3.9001424475410012
6121966155,4.9000000000000000,1,0.5,0.236589593615487,49,1,18,5.4456914671651713
6154068556,4.9000000000000000,1,0.5,0.236589593615487,49,0,13,4.7946729699624863
6138253368,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,3.9001424475410012
6155255346,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,3.6347092196090613
6124110926,4.9000000000000000,1,0.5,0.236589593615487,49,0,13,4.7246399039738703
6129382276,4.9000000000000000,1,0.5,0.236589593615487,49,0,11,3.8715486421958964
6115591779,4.9000000000000000,1,0.5,0.236589593615487,49,1,11,3.0349812373573434
6134509442,4.9000000000000000,1,0.5,0.236589593615487,49,1,11,3.5418137224371985
6148331473,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,4.0400770069668502
6131735947,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,2.9230881691191671
6125887569,4.9000000000000000,1,0.5,0.236589593615487,49,0,14,3.9001424475410012
6144355854,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,4.8407988321488152
6129707415,4.9000000000000000,1,0.5,0.236589593615487,49,0,14,4.6055522047970655
6134706309,4.9000000000000000,1,0.5,0.236589593615487,49,1,8,2.6436506745197802
6131670929,4.9000000000000000,1,0.5,0.236589593615487,49,0,14,3.9285281382896233
6124646704,4.9000000000000000,1,0.5,0.236589593615487,49,0,15,4.4083254568297624
6131659770,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,3.1073389830457113
6115140003,4.9000000000000000,1,0.5,0.236589593615487,49,1,9,2.6436506745197802
6156510875,4.9000000000000000,1,0.5,0.236589593615487,49,1,12,3.3482997343593825
6116679855,4.9000000000000000,1,0.5,0.236589593615487,49,1,12,3.6953424138441563
6155765447,4.9000000000000000,1,0.5,0.236589593615487,49,0,21,6.1904945054674124
6131456594,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,3.3149493041204852
6128018143,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,3.9567101935263790
6126465624,4.9000000000000000,1,0.5,0.236589593615487,49,0,16,4.5325979795746770
6141649034,4.9000000000000000,1,0.5,0.236589593615487,49,0,10,3.6953424138441563
6136244492,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,3.9944405810520646
6148406642,4.8000000000000000,1,0.5,0.236589593615487,48,1,8,2.3944379994757294
6125816031,4.8000000000000000,1,0.5,0.236589593615487,48,2,12,3.0477678535099895
6156443804,4.8000000000000000,1,0.5,0.236589593615487,48,1,13,4.2635405214185285
6139658935,4.8000000000000000,1,0.5,0.236589593615487,48,0,17,5.3291650377896911
6124167788,4.8000000000000000,1,0.5,0.236589593615487,48,1,15,4.1041983924323693
6147597474,4.8000000000000000,1,0.5,0.236589593615487,48,1,12,3.4896672875473068
6131532287,4.8000000000000000,1,0.5,0.236589593615487,48,0,14,4.6380072349136230
6134730539,4.8000000000000000,1,0.5,0.236589593615487,48,0,15,4.6380072349136230
6127088425,4.8000000000000000,1,0.5,0.236589593615487,48,1,11,2.9739610697593949
6115879059,4.8000000000000000,1,0.5,0.236589593615487,48,0,11,3.1902629637347730
6143341338,4.8000000000000000,1,0.5,0.236589593615487,48,0,17,5.1811624607267860
6127523322,4.8000000000000000,1,0.5,0.236589593615487,48,0,16,4.4919681407794710
6125780925,4.8000000000000000,1,0.5,0.236589593615487,48,0,15,4.5655716448703819
6146887061,4.8000000000000000,1,0.5,0.236589593615487,48,1,9,3.0477678535099895
6121872638,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,4.2110964526276685
6124953579,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,4.1041983924323693
6132908248,4.8000000000000000,1,0.5,0.236589593615487,48,2,11,2.4855135843076331
6128806431,4.8000000000000000,1,0.5,0.236589593615487,48,2,10,2.5298221281347035
6158670596,4.8000000000000000,1,0.5,0.236589593615487,48,1,10,3.0110906108363240
6148588387,4.8000000000000000,1,0.5,0.236589593615487,48,0,20,5.9962951524716956
6128128863,4.8000000000000000,1,0.5,0.236589593615487,48,1,14,4.1311822359545780
6116229636,4.8000000000000000,1,0.5,0.236589593615487,48,0,10,3.3598941782277740
6135425494,4.8000000000000000,1,0.5,0.236589593615487,48,1,11,3.1552425509864619
6156066114,4.8000000000000000,1,0.5,0.236589593615487,48,0,11,3.9944405810520646
6128521267,4.8000000000000000,1,0.5,0.236589593615487,48,1,8,2.8596814119369622
6136030919,4.8000000000000000,1,0.5,0.236589593615487,48,0,10,3.3928028399998593
6124110180,4.8000000000000000,1,0.5,0.236589593615487,48,0,11,4.6139883927995407
6145444650,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,4.0221608343995616
6145307333,4.8000000000000000,1,0.5,0.236589593615487,48,0,11,4.1041983924323693
6120757585,4.7000000000000000,1,0.5,0.236589593615487,47,0,19,5.3758720222862449
6129146781,4.7000000000000000,1,0.5,0.236589593615487,47,0,12,3.8311588035185618
6129987679,4.7000000000000000,1,0.5,0.236589593615487,47,1,13,4.1379007023153929
6147122689,4.7000000000000000,1,0.5,0.236589593615487,47,0,15,4.0838435055444739
6125535988,4.7000000000000000,1,0.5,0.236589593615487,47,1,12,3.9454615277134140
6158750266,4.7000000000000000,1,0.5,0.236589593615487,47,0,12,3.7133393177689659
6125822574,4.7000000000000000,1,0.5,0.236589593615487,47,0,13,4.8316088877768702
6125828786,4.7000000000000000,1,0.5,0.236589593615487,47,0,12,4.8773854562551122
6150275324,4.7000000000000000,1,0.5,0.236589593615487,47,2,8,2.3593784492248518
6125879118,4.7000000000000000,1,0.5,0.236589593615487,47,0,11,4.0565447804203463
6158268464,4.7000000000000000,1,0.5,0.236589593615487,47,0,11,4.1109609582188931
6150933024,4.7000000000000000,1,0.5,0.236589593615487,47,1,11,4.0290610982378181
6136090751,4.7000000000000000,1,0.5,0.236589593615487,47,1,11,3.4657049948186749
6116564052,4.7000000000000000,1,0.5,0.236589593615487,47,1,11,3.0568684048294333
6125996184,4.7000000000000000,1,0.5,0.236589593615487,47,1,17,4.7621190427978360
6124108110,4.7000000000000000,1,0.5,0.236589593615487,47,0,14,4.0013886478460339
6152575918,4.7000000000000000,1,0.5,0.236589593615487,47,0,9,3.0568684048294333
6116734025,4.7000000000000000,1,0.5,0.236589593615487,47,0,10,3.3015148038438356
6157590285,4.7000000000000000,1,0.5,0.236589593615487,47,1,12,4.0565447804203463
6134650615,4.7000000000000000,1,0.5,0.236589593615487,47,0,10,3.4976182372199132
6124235829,4.7000000000000000,1,0.5,0.236589593615487,47,0,13,3.6530048514126619
6127298891,4.7000000000000000,1,0.5,0.236589593615487,47,1,15,4.2439499421071299
6117419113,4.7000000000000000,1,0.5,0.236589593615487,47,1,13,3.4976182372199132
6143473624,4.7000000000000000,1,0.5,0.236589593615487,47,1,12,3.3349995835415365
6127856375,4.7000000000000000,1,0.5,0.236589593615487,47,2,10,2.5841396591085741
6130997944,4.7000000000000000,1,0.5,0.236589593615487,47,0,14,4.2700507413066339
6154285584,4.7000000000000000,1,0.5,0.236589593615487,47,0,16,4.8545511292669137
6128829322,4.7000000000000000,1,0.5,0.236589593615487,47,1,9,3.3349995835415365
6124185142,4.6000000000000000,1,0.5,0.236589593615487,46,0,14,5.2535702146254789
6124249785,4.6000000000000000,1,0.5,0.236589593615487,46,0,11,3.5339622081862858
6118392805,4.6000000000000000,1,0.5,0.236589593615487,46,0,12,3.7475918193480523
6137680149,4.6000000000000000,1,0.5,0.236589593615487,46,0,18,5.3166405433005029
6126107446,4.6000000000000000,1,0.5,0.236589593615487,46,0,14,4.2998707990925598
6128088170,4.6000000000000000,1,0.5,0.236589593615487,46,1,10,3.3399933466334264
6115447629,4.6000000000000000,1,0.5,0.236589593615487,46,1,7,2.2211108331943576
6145197302,4.6000000000000000,1,0.5,0.236589593615487,46,0,11,3.9496835316262998
6133100642,4.6000000000000000,1,0.5,0.236589593615487,46,1,9,2.7162065049951150
6116643770,4.6000000000000000,1,0.5,0.236589593615487,46,0,15,4.0879225911349044
6135985807,4.6000000000000000,1,0.5,0.236589593615487,46,0,17,4.8350571638583321
6128624048,4.6000000000000000,1,0.5,0.236589593615487,46,2,8,2.1705094128132942
6146175669,4.6000000000000000,1,0.5,0.236589593615487,46,0,15,4.9933288829530679
6132765521,4.6000000000000000,1,0.5,0.236589593615487,46,0,12,3.7178249316263161
6128743223,4.6000000000000000,1,0.5,0.236589593615487,46,0,11,3.1340424729448422
6158730561,4.6000000000000000,1,0.5,0.236589593615487,46,1,9,3.3399933466334264
6125820775,4.6000000000000000,1,0.5,0.236589593615487,46,0,12,4.5018514709691019
6125814545,4.6000000000000000,1,0.5,0.236589593615487,46,0,10,3.5339622081862858
6127710751,4.6000000000000000,1,0.5,0.236589593615487,46,0,10,3.7771241264574119
6148949678,4.6000000000000000,1,0.5,0.236589593615487,46,0,11,3.7475918193480523
6118956282,4.6000000000000000,1,0.5,0.236589593615487,46,0,9,4.0606512887576161
6157434599,4.6000000000000000,1,0.5,0.236589593615487,46,0,13,4.6714261443612937
6131221218,4.5000000000000000,1,0.5,0.236589593615487,45,0,11,3.5039660069381064
6134784625,4.5000000000000000,1,0.5,0.236589593615487,45,1,12,4.0069384267237693
6132809441,4.5000000000000000,1,0.5,0.236589593615487,45,1,9,2.5055493963954847
6131748453,4.5000000000000000,1,0.5,0.236589593615487,45,0,14,4.8819395052922699
6117182625,4.5000000000000000,1,0.5,0.236589593615487,45,0,9,3.4075080500434788
6136830303,4.5000000000000000,1,0.5,0.236589593615487,45,0,11,3.4721111093332764
